title,link,published,source
"Mac sales projected to grow 26% in 2010, outpacing PC market - AppleInsider",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8xMi8wMy9tYWNfc2FsZXNfcHJvamVjdGVkX3RvX2dyb3dfMjZfaW5fMjAxMF9vdXRwYWNpbmdfcGNfbWFya2V00gFqaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzEyLzAzL21hY19zYWxlc19wcm9qZWN0ZWRfdG9fZ3Jvd18yNl9pbl8yMDEwX291dHBhY2luZ19wY19tYXJrZXQvYW1wLw?oc=5,"Thu, 03 Dec 2009 08:00:00 GMT",AppleInsider
The Apple of my IT - Manx Radio,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm1hbnhyYWRpby5jb20vbmV3cy9pc2xlLW9mLW1hbi1idXNpbmVzcy90aGUtYXBwbGUtb2YtbXktaXQv0gEA?oc=5,"Thu, 03 Dec 2009 08:00:00 GMT",Manx Radio
Apple Pushes (PRODUCT) RED iPod nanos - Softpedia News,https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtUHVzaGVzLVBST0RVQ1QtUkVELWlQb2QtbmFub3MtMTI4NTM2LnNodG1s0gEA?oc=5,"Wed, 02 Dec 2009 08:00:00 GMT",Softpedia News
Apple Has Acquired Lala - TechCrunch,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wNC9hcHBsZS1hY3F1aXJlcy1sYWxhL9IBOmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wNC9hcHBsZS1hY3F1aXJlcy1sYWxhL2FtcC8?oc=5,"Fri, 04 Dec 2009 08:00:00 GMT",TechCrunch
"Mac sales projected to grow 26% in 2010, outpacing PC market - AppleInsider",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8xMi8wMy9tYWNfc2FsZXNfcHJvamVjdGVkX3RvX2dyb3dfMjZfaW5fMjAxMF9vdXRwYWNpbmdfcGNfbWFya2V00gFqaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzEyLzAzL21hY19zYWxlc19wcm9qZWN0ZWRfdG9fZ3Jvd18yNl9pbl8yMDEwX291dHBhY2luZ19wY19tYXJrZXQvYW1wLw?oc=5,"Thu, 03 Dec 2009 08:00:00 GMT",AppleInsider
"Dear FDA, Gimme My iMac - TechCrunch",https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wNC9mZGEtaW1hYy_SAS9odHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMTIvMDQvZmRhLWltYWMvYW1wLw?oc=5,"Fri, 04 Dec 2009 08:00:00 GMT",TechCrunch
iPod Supreme is the worlds most expensive iPod Touch - Luxurylaunches,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vbHV4dXJ5bGF1bmNoZXMuY29tL2dhZGdldHMvaXBvZF9zdXByZW1lX2lzX3RoZV93b3JsZHNfbW9zdF9leHBlbnNpdmVfaXBvZF90b3VjaC5waHDSAQA?oc=5,"Fri, 04 Dec 2009 08:00:00 GMT",Luxurylaunches
The Apple of my IT - Manx Radio,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm1hbnhyYWRpby5jb20vbmV3cy9pc2xlLW9mLW1hbi1idXNpbmVzcy90aGUtYXBwbGUtb2YtbXktaXQv0gEA?oc=5,"Thu, 03 Dec 2009 08:00:00 GMT",Manx Radio
App Store Is a Game Changer for Apple and Cellphone Industry - The New York Times,https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMTIvMDYvdGVjaG5vbG9neS8wNmFwcHMuaHRtbNIBAA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",The New York Times
Apple Has Acquired Lala - TechCrunch,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wNC9hcHBsZS1hY3F1aXJlcy1sYWxhL9IBOmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wNC9hcHBsZS1hY3F1aXJlcy1sYWxhL2FtcC8?oc=5,"Fri, 04 Dec 2009 08:00:00 GMT",TechCrunch
"Donna Coblentz Obituary (1941 - 2009) - Apple Creek, OH - The Times Reporter - Legacy.com",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmxlZ2FjeS5jb20vdXMvb2JpdHVhcmllcy90aW1lc3JlcG9ydGVyL25hbWUvZG9ubmEtY29ibGVudHotb2JpdHVhcnk_aWQ9MjYyNDI5NDjSAQA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",Legacy.com
"Dear FDA, Gimme My iMac - TechCrunch",https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wNC9mZGEtaW1hYy_SAS9odHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMTIvMDQvZmRhLWltYWMvYW1wLw?oc=5,"Fri, 04 Dec 2009 08:00:00 GMT",TechCrunch
JBL's Creature III Speakers Reek Of Alien Endorsement - Hot Hardware,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vaG90aGFyZHdhcmUuY29tL25ld3MvamJscy1jcmVhdHVyZS1paWktc3BlYWtlcnMtcmVlay1vZi1hbGllbi1lbmRvcnNlbWVudNIBAA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",Hot Hardware
iPod Supreme is the worlds most expensive iPod Touch - Luxurylaunches,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vbHV4dXJ5bGF1bmNoZXMuY29tL2dhZGdldHMvaXBvZF9zdXByZW1lX2lzX3RoZV93b3JsZHNfbW9zdF9leHBlbnNpdmVfaXBvZF90b3VjaC5waHDSAQA?oc=5,"Fri, 04 Dec 2009 08:00:00 GMT",Luxurylaunches
"In Animated Videos, News and Guesswork Mix - The New York Times",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMTIvMDYvYnVzaW5lc3MvbWVkaWEvMDZhbmltYXRlLmh0bWzSAQA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",The New York Times
What's On Phil Schiller's iPhone? - The New York Times - The New York Times,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vYml0cy5ibG9ncy5ueXRpbWVzLmNvbS8yMDA5LzEyLzA1L3doYXRzLW9uLXBoaWwtc2NoaWxsZXJzLWlwaG9uZS_SAQA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",The New York Times
App Store Is a Game Changer for Apple and Cellphone Industry - The New York Times,https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMTIvMDYvdGVjaG5vbG9neS8wNmFwcHMuaHRtbNIBAA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",The New York Times
"What about Apple? - Mobile Buyers' Guide, December 2009 - AnandTech",https://news.google.com/rss/articles/CBMiJmh0dHBzOi8vd3d3LmFuYW5kdGVjaC5jb20vc2hvdy8yODgzLzEx0gEA?oc=5,"Sun, 06 Dec 2009 08:00:00 GMT",AnandTech
"Donna Coblentz Obituary (1941 - 2009) - Apple Creek, OH - The Times Reporter - Legacy.com",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmxlZ2FjeS5jb20vdXMvb2JpdHVhcmllcy90aW1lc3JlcG9ydGVyL25hbWUvZG9ubmEtY29ibGVudHotb2JpdHVhcnk_aWQ9MjYyNDI5NDjSAQA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",Legacy.com
How to get a new iPhone app noticed - The Guardian,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9tZWRpYS8yMDA5L2RlYy8wNy9pcGhvbmUtYXBwbGljYXRpb24tbGF1bmNo0gFHaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL21lZGlhLzIwMDkvZGVjLzA3L2lwaG9uZS1hcHBsaWNhdGlvbi1sYXVuY2g?oc=5,"Sun, 06 Dec 2009 08:00:00 GMT",The Guardian
JBL's Creature III Speakers Reek Of Alien Endorsement - Hot Hardware,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vaG90aGFyZHdhcmUuY29tL25ld3MvamJscy1jcmVhdHVyZS1paWktc3BlYWtlcnMtcmVlay1vZi1hbGllbi1lbmRvcnNlbWVudNIBAA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",Hot Hardware
"In Animated Videos, News and Guesswork Mix - The New York Times",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMTIvMDYvYnVzaW5lc3MvbWVkaWEvMDZhbmltYXRlLmh0bWzSAQA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",The New York Times
What's On Phil Schiller's iPhone? - The New York Times - The New York Times,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vYml0cy5ibG9ncy5ueXRpbWVzLmNvbS8yMDA5LzEyLzA1L3doYXRzLW9uLXBoaWwtc2NoaWxsZXJzLWlwaG9uZS_SAQA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",The New York Times
BBC News - Chickens help Heronsbridge Special School win eco flag - CBBC Newsround,https://news.google.com/rss/articles/CBMiP2h0dHA6Ly9uZXdzLmJiYy5jby51ay8yL2hpL3VrX25ld3Mvd2FsZXMvc291dGhfZWFzdC84Mzk1NzQxLnN0bdIBAA?oc=5,"Sat, 05 Dec 2009 08:00:00 GMT",CBBC Newsround
"What about Apple? - Mobile Buyers' Guide, December 2009 - AnandTech",https://news.google.com/rss/articles/CBMiJmh0dHBzOi8vd3d3LmFuYW5kdGVjaC5jb20vc2hvdy8yODgzLzEx0gEA?oc=5,"Sun, 06 Dec 2009 08:00:00 GMT",AnandTech
A Key To A Successful Business Plan - Forbes,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8xMi8wNy9zY2VuYXJpby1wbGFubmluZy1zdHJhdGVneS1sZWFkZXJzaGlwLW1hbmFnaW5nLXBsYW4uaHRtbNIBAA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Forbes
How to get a new iPhone app noticed - The Guardian,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9tZWRpYS8yMDA5L2RlYy8wNy9pcGhvbmUtYXBwbGljYXRpb24tbGF1bmNo0gFHaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL21lZGlhLzIwMDkvZGVjLzA3L2lwaG9uZS1hcHBsaWNhdGlvbi1sYXVuY2g?oc=5,"Sun, 06 Dec 2009 08:00:00 GMT",The Guardian
Turf Wars - GamesIndustry.biz,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmdhbWVzaW5kdXN0cnkuYml6L3R1cmYtd2Fycy10YWtlLW92ZXItcmVhbC10ZXJyaXRvcnktdXNpbmctdGhlLWlwaG9uZS1zLWdwcy1hbmQta2VlcC1vdGhlci1wbGF5ZXJzLW9mZi15b3VyLW1hbm9y0gEA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",GamesIndustry.biz
Watch This: Steve Buscemi in Saint John of Las Vegas Trailer - First Showing,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmZpcnN0c2hvd2luZy5uZXQvMjAwOS93YXRjaC10aGlzLXN0ZXZlLWJ1c2NlbWktaW4tdGhlLXNhaW50LWpvaG4tb2YtbGFzLXZlZ2FzLXRyYWlsZXIv0gEA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",First Showing
Where To Eat Your Power Lunch In Silicon Valley - Business Insider,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vMTAtc2lsaWNvbi12YWxsZXktbHVuY2gtdGltZS1qb2ludHMtdG8tbWVldC1hbmQtZ3JlZXQtMjAwOS0xMdIBYWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vMTAtc2lsaWNvbi12YWxsZXktbHVuY2gtdGltZS1qb2ludHMtdG8tbWVldC1hbmQtZ3JlZXQtMjAwOS0xMT9hbXA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Business Insider
Italian Vogue do fashion shoot in the style of Twitpic - Shiny Shiny,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vd3d3LnNoaW55c2hpbnkudHYvMjAwOS8xMi9pdGFsaWFuX3ZvZ3VlX2QuaHRtbNIBAA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Shiny Shiny
Apple's Phil Schiller Shares His Favorite iPhone Apps - Softpedia News,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtcy1QaGlsLVNjaGlsbGVyLVNoYXJlcy1IaXMtRmF2b3JpdGUtaVBob25lLUFwcHMtMTI5MDU2LnNodG1s0gEA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Softpedia News
The Top iPhone Apps of 2009: Apple's Picks and Yours - WIRED,https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzEyL2Jlc3QtaXBob25lLWFwcHMtMjAwOS_SAQA?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",WIRED
A Key To A Successful Business Plan - Forbes,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8xMi8wNy9zY2VuYXJpby1wbGFubmluZy1zdHJhdGVneS1sZWFkZXJzaGlwLW1hbmFnaW5nLXBsYW4uaHRtbNIBAA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Forbes
Apple Boots 1000 Apps Over Developer Scam - The Escapist - The Escapist,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmVzY2FwaXN0bWFnYXppbmUuY29tL2FwcGxlLWJvb3RzLTEwMDAtYXBwcy1vdmVyLWRldmVsb3Blci1zY2FtL9IBAA?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",The Escapist
"Apple reveals best-selling iTunes content, iPhone apps of 2009 - AppleInsider",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8xMi8wOC9hcHBsZV9yZXZlYWxzX2Jlc3Rfc2VsbGluZ19pdHVuZXNfY29udGVudF9pcGhvbmVfYXBwc19vZl8yMDA50gFtaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzEyLzA4L2FwcGxlX3JldmVhbHNfYmVzdF9zZWxsaW5nX2l0dW5lc19jb250ZW50X2lwaG9uZV9hcHBzX29mXzIwMDkvYW1wLw?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",AppleInsider
Apple Rounds Up 'Top Sellers' and 'Best of' iTunes 2009 - MacRumors,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAwOS8xMi8wOC9hcHBsZS1yb3VuZHMtdXAtdG9wLXNlbGxlcnMtYW5kLWJlc3Qtb2YtaXR1bmVzLTIwMDkv0gEA?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",MacRumors
Turf Wars - GamesIndustry.biz,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmdhbWVzaW5kdXN0cnkuYml6L3R1cmYtd2Fycy10YWtlLW92ZXItcmVhbC10ZXJyaXRvcnktdXNpbmctdGhlLWlwaG9uZS1zLWdwcy1hbmQta2VlcC1vdGhlci1wbGF5ZXJzLW9mZi15b3VyLW1hbm9y0gEA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",GamesIndustry.biz
iTunes Rewind Highlights The Best Apps Of 2009 - TechCrunch,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wOC9pdHVuZXMtcmV3aW5kLWhpZ2hsaWdodHMtdGhlLWJlc3QtYXBwcy1vZi0yMDA5L9IBVWh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8wOC9pdHVuZXMtcmV3aW5kLWhpZ2hsaWdodHMtdGhlLWJlc3QtYXBwcy1vZi0yMDA5L2FtcC8?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",TechCrunch
Italian Vogue do fashion shoot in the style of Twitpic - Shiny Shiny,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vd3d3LnNoaW55c2hpbnkudHYvMjAwOS8xMi9pdGFsaWFuX3ZvZ3VlX2QuaHRtbNIBAA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Shiny Shiny
Apple's Phil Schiller Shares His Favorite iPhone Apps - Softpedia News,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtcy1QaGlsLVNjaGlsbGVyLVNoYXJlcy1IaXMtRmF2b3JpdGUtaVBob25lLUFwcHMtMTI5MDU2LnNodG1s0gEA?oc=5,"Mon, 07 Dec 2009 08:00:00 GMT",Softpedia News
Apple to launch tablet in spring 2010 - analyst - Reuters,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LnJldXRlcnMuY29tL2FydGljbGUvYXBwbGUtdGFibGV0LWlkVVNOMDkyMzE4MzcyMDA5MTIwOS_SAQA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",Reuters
The Top iPhone Apps of 2009: Apple's Picks and Yours - WIRED,https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzEyL2Jlc3QtaXBob25lLWFwcHMtMjAwOS_SAQA?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",WIRED
Apple Boots 1000 Apps Over Developer Scam - The Escapist - The Escapist,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmVzY2FwaXN0bWFnYXppbmUuY29tL2FwcGxlLWJvb3RzLTEwMDAtYXBwcy1vdmVyLWRldmVsb3Blci1zY2FtL9IBAA?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",The Escapist
"Apple reveals best-selling iTunes content, iPhone apps of 2009 - AppleInsider",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8xMi8wOC9hcHBsZV9yZXZlYWxzX2Jlc3Rfc2VsbGluZ19pdHVuZXNfY29udGVudF9pcGhvbmVfYXBwc19vZl8yMDA50gFtaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzEyLzA4L2FwcGxlX3JldmVhbHNfYmVzdF9zZWxsaW5nX2l0dW5lc19jb250ZW50X2lwaG9uZV9hcHBzX29mXzIwMDkvYW1wLw?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",AppleInsider
Apple now offers digital gift cards via Facebook - Ars Technica,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8xMi9hcHBsZS1ub3ctb2ZmZXJzLWRpZ2l0YWwtZ2lmdC1jYXJkcy12aWEtZmFjZWJvb2sv0gEA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",Ars Technica
Apple Rounds Up 'Top Sellers' and 'Best of' iTunes 2009 - MacRumors,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAwOS8xMi8wOC9hcHBsZS1yb3VuZHMtdXAtdG9wLXNlbGxlcnMtYW5kLWJlc3Qtb2YtaXR1bmVzLTIwMDkv0gEA?oc=5,"Tue, 08 Dec 2009 08:00:00 GMT",MacRumors
Apple to resurrect 'Think Different' campaign for tablet? - 9to5Mac,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vOXRvNW1hYy5jb20vMjAwOS8xMi8wOS9hcHBsZS10by1yZXN1cnJlY3QtdGhpbmstZGlmZmVyZW50LWNhbXBhaWduLWZvci10YWJsZXQv0gEA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",9to5Mac
27-inch Apple iMac (late 2009) - Pocket-lint,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnBvY2tldC1saW50LmNvbS9sYXB0b3BzL3Jldmlld3MvYXBwbGUvNzE1NTgtYXBwbGUtMjctaW5jaC1pbWFjLWNvcmUtaTUv0gEA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",Pocket-lint
Apple to launch tablet in spring 2010 - analyst - Reuters,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LnJldXRlcnMuY29tL2FydGljbGUvYXBwbGUtdGFibGV0LWlkVVNOMDkyMzE4MzcyMDA5MTIwOS_SAQA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",Reuters
Apple now offers digital gift cards via Facebook - Ars Technica,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8xMi9hcHBsZS1ub3ctb2ZmZXJzLWRpZ2l0YWwtZ2lmdC1jYXJkcy12aWEtZmFjZWJvb2sv0gEA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",Ars Technica
Apple to resurrect 'Think Different' campaign for tablet? - 9to5Mac,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vOXRvNW1hYy5jb20vMjAwOS8xMi8wOS9hcHBsZS10by1yZXN1cnJlY3QtdGhpbmstZGlmZmVyZW50LWNhbXBhaWduLWZvci10YWJsZXQv0gEA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",9to5Mac
27-inch Apple iMac (late 2009) - Pocket-lint,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnBvY2tldC1saW50LmNvbS9sYXB0b3BzL3Jldmlld3MvYXBwbGUvNzE1NTgtYXBwbGUtMjctaW5jaC1pbWFjLWNvcmUtaTUv0gEA?oc=5,"Wed, 09 Dec 2009 08:00:00 GMT",Pocket-lint
"Michelin's Bib bows in LA, Big Apple - Tire Business",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnRpcmVidXNpbmVzcy5jb20vYXJ0aWNsZS8yMDA5MTIxMC9ORVdTLzMxMjEwOTk5MS9taWNoZWxpbi1zLWJpYi1ib3dzLWluLWxhLWJpZy1hcHBsZdIBAA?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",Tire Business
"Volunteer accused of swindling $20,000 from Apple Valley moms group - St. Paul Pioneer Press",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnR3aW5jaXRpZXMuY29tLzIwMDkvMTIvMTAvdm9sdW50ZWVyLWFjY3VzZWQtb2Ytc3dpbmRsaW5nLTIwMDAwLWZyb20tYXBwbGUtdmFsbGV5LW1vbXMtZ3JvdXAv0gFsaHR0cHM6Ly93d3cudHdpbmNpdGllcy5jb20vMjAwOS8xMi8xMC92b2x1bnRlZXItYWNjdXNlZC1vZi1zd2luZGxpbmctMjAwMDAtZnJvbS1hcHBsZS12YWxsZXktbW9tcy1ncm91cC9hbXAv?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",St. Paul Pioneer Press
"Playboy Gets A Sexy iPhone App. Sorry Guys, No Nudity. - TechCrunch",https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMi8xMC9wbGF5Ym95LWlwaG9uZS_SATVodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMTIvMTAvcGxheWJveS1pcGhvbmUvYW1wLw?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",TechCrunch
"Porn-Free Playboy iPhone App Is Here, But Who Will Buy It? - WIRED",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzEyL3Bvcm4tZnJlZS1wbGF5Ym95LWlwaG9uZS1hcHAtaXMtaGVyZS1idXQtd2hvLXdpbGwtYnV5LWl0L9IBAA?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",WIRED
"Apple applies for new ""Think Different"" trademark, possibly as slogan for Apple Tablet - Cult of Mac",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vMjMxODgvYXBwbGUtYXBwbGllcy1mb3ItbmV3LXRoaW5rLWRpZmZlcmVudC10cmFkZW1hcmstcG9zc2libHktYXMtc2xvZ2FuLWZvci1hcHBsZS10YWJsZXQv0gEA?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",Cult of Mac
Playing With JooJoo Just Makes Me Want An Apple Tablet - Business Insider,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vcGxheWluZy13aXRoLWpvb2pvby1qdXN0LW1ha2VzLW1lLXdhbnQtYW4tYXBwbGUtdGFibGV0LTIwMDktMTLSAWJodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tL3BsYXlpbmctd2l0aC1qb29qb28tanVzdC1tYWtlcy1tZS13YW50LWFuLWFwcGxlLXRhYmxldC0yMDA5LTEyP2FtcA?oc=5,"Fri, 11 Dec 2009 08:00:00 GMT",Business Insider
Apple provides a Holiday Sampler for free - Engadget,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmVuZ2FkZ2V0LmNvbS8yMDA5LTEyLTExLWZyZWUtaG9saWRheS1tdXNpYy1pdHVuZXMtYXBwbGUuaHRtbNIBAA?oc=5,"Fri, 11 Dec 2009 08:00:00 GMT",Engadget
"Michelin's Bib bows in LA, Big Apple - Tire Business",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnRpcmVidXNpbmVzcy5jb20vYXJ0aWNsZS8yMDA5MTIxMC9ORVdTLzMxMjEwOTk5MS9taWNoZWxpbi1zLWJpYi1ib3dzLWluLWxhLWJpZy1hcHBsZdIBAA?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",Tire Business
Evaporation Cooling for Apples - Yanko Design,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LnlhbmtvZGVzaWduLmNvbS8yMDA5LzEyLzExL2V2YXBvcmF0aW9uLWNvb2xpbmctZm9yLWFwcGxlcy_SAUpodHRwczovL3d3dy55YW5rb2Rlc2lnbi5jb20vMjAwOS8xMi8xMS9ldmFwb3JhdGlvbi1jb29saW5nLWZvci1hcHBsZXMvYW1wLw?oc=5,"Fri, 11 Dec 2009 08:00:00 GMT",Yanko Design
"Volunteer accused of swindling $20,000 from Apple Valley moms group - St. Paul Pioneer Press",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnR3aW5jaXRpZXMuY29tLzIwMDkvMTIvMTAvdm9sdW50ZWVyLWFjY3VzZWQtb2Ytc3dpbmRsaW5nLTIwMDAwLWZyb20tYXBwbGUtdmFsbGV5LW1vbXMtZ3JvdXAv0gFsaHR0cHM6Ly93d3cudHdpbmNpdGllcy5jb20vMjAwOS8xMi8xMC92b2x1bnRlZXItYWNjdXNlZC1vZi1zd2luZGxpbmctMjAwMDAtZnJvbS1hcHBsZS12YWxsZXktbW9tcy1ncm91cC9hbXAv?oc=5,"Thu, 10 Dec 2009 08:00:00 GMT",St. Paul Pioneer Press
