id,title,link,published,source
132180,The New Red iPhone Is Now Officially Available in India And Here's What It's All About - MensXP.com,https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy5tZW5zeHAuY29tL3RlY2hub2xvZ3kvc21hcnRwaG9uZXMvNDQzOTctdGhlLW5ldy1yZWQtaXBob25lLWlzLW5vdy1vZmZpY2lhbGx5LWF2YWlsYWJsZS1pbi1pbmRpYS1hbmQtaGVyZS1zLXdoYXQtaXQtcy1hbGwtYWJvdXQuaHRtbNIBkwFodHRwczovL3d3dy5tZW5zeHAuY29tL2FtcC90ZWNobm9sb2d5L3NtYXJ0cGhvbmVzLzQ0Mzk3LXRoZS1uZXctcmVkLWlwaG9uZS1pcy1ub3ctb2ZmaWNpYWxseS1hdmFpbGFibGUtaW4taW5kaWEtYW5kLWhlcmUtcy13aGF0LWl0LXMtYWxsLWFib3V0Lmh0bWw?oc=5,2018-04-27 07:00:00,MensXP.com
132181,Tim Cook vs. Steve Jobs: Who is Apple's best CEO ever? - Cult of Mac,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQzMjI3L3RpbS1jb29rLXZzLXN0ZXZlLWpvYnMv0gEA?oc=5,2018-04-27 07:00:00,Cult of Mac
132182,"Apple iTunes For Windows 10 Hits Microsoft Store, Download Now - Fossbytes",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vZm9zc2J5dGVzLmNvbS9hcHBsZS1pdHVuZXMtd2luZG93cy0xMC1taWNyb3NvZnQtc3RvcmUv0gFCaHR0cHM6Ly9mb3NzYnl0ZXMuY29tL2FwcGxlLWl0dW5lcy13aW5kb3dzLTEwLW1pY3Jvc29mdC1zdG9yZS9hbXAv?oc=5,2018-04-27 07:00:00,Fossbytes
132183,Apple poised to move further into media amid Wall Street 'panic' - The Guardian,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS90ZWNobm9sb2d5LzIwMTgvYXByLzI5L2FwcGxlLWFjcXVpc2l0aW9uLXJ1bW9ycy1maXJzdC1xdWFydGVyLW51bWJlcnPSAWFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vdGVjaG5vbG9neS8yMDE4L2Fwci8yOS9hcHBsZS1hY3F1aXNpdGlvbi1ydW1vcnMtZmlyc3QtcXVhcnRlci1udW1iZXJz?oc=5,2018-04-29 07:00:00,The Guardian
132184,Apple To End 3D Touch in iPhones? - Forbes,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAxOC8wNC8yOS9hcHBsZS1pcGhvbmUtM2QtdG91Y2gtaXBhZC1pcGhvbmUtZmVhdHVyZXMtdXBncmFkZS1pcGhvbmUteC0yLW5ldy1pcGhvbmUv0gGBAWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAxOC8wNC8yOS9hcHBsZS1pcGhvbmUtM2QtdG91Y2gtaXBhZC1pcGhvbmUtZmVhdHVyZXMtdXBncmFkZS1pcGhvbmUteC0yLW5ldy1pcGhvbmUvYW1wLw?oc=5,2018-04-29 07:00:00,Forbes
132185,Apple Watch Edition Series 3: Is The Ceramic Case Worth It? - aBlogtoWatch,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmFibG9ndG93YXRjaC5jb20vYXBwbGUtd2F0Y2gtZWRpdGlvbi1zZXJpZXMtMy1jZXJhbWljLWNhc2Uv0gEA?oc=5,2018-04-29 07:00:00,aBlogtoWatch
132186,YouTube Remix: Is Google preparing to challenge Spotify and Apple Music? - Slate,https://news.google.com/rss/articles/CBMicGh0dHBzOi8vc2xhdGUuY29tL3RlY2hub2xvZ3kvMjAxOC8wNC95b3V0dWJlLXJlbWl4LWlzLWdvb2dsZS1wcmVwYXJpbmctdG8tY2hhbGxlbmdlLXNwb3RpZnktYW5kLWFwcGxlLW11c2ljLmh0bWzSAQA?oc=5,2018-04-28 07:00:00,Slate
132187,'The Simpsons' Celebrates Historic Episode by Sharing the Best Apple Pie Recipe in History - IndieWire,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LmluZGlld2lyZS5jb20vZmVhdHVyZXMvZ2VuZXJhbC90aGUtc2ltcHNvbnMtYXBwbGUtcGllLXJlY2lwZS1ldmFuLWtsZWltYW4tMTIwMTk1ODQ0MC_SAQA?oc=5,2018-04-29 07:00:00,IndieWire
132188,Apple to take over two storefronts with expanded Lehigh Valley outlet - AppleInsider,https://news.google.com/rss/articles/CBMicGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yOS9hcHBsZS10by10YWtlLW92ZXItdHdvLXN0b3JlZnJvbnRzLXdpdGgtZXhwYW5kZWQtbGVoaWdoLXZhbGxleS1vdXRsZXTSAXVodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMjkvYXBwbGUtdG8tdGFrZS1vdmVyLXR3by1zdG9yZWZyb250cy13aXRoLWV4cGFuZGVkLWxlaGlnaC12YWxsZXktb3V0bGV0L2FtcC8?oc=5,2018-04-29 07:00:00,AppleInsider
132189,Five features that make Overcast better than Apple Podcasts - 9to5Mac,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOS9vdmVyY2FzdC12ZXJzdXMtYXBwbGUtcG9kY2FzdHMtYXBwL9IBAA?oc=5,2018-04-29 07:00:00,9to5Mac
132190,How to measure heart rate variability (HRV) on your Apple Watch - iMore,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3Lmltb3JlLmNvbS9ob3ctbWVhc3VyZS1oZWFydC1yYXRlLXZhcmlhYmlsaXR5LWhydi15b3VyLWFwcGxlLXdhdGNo0gEA?oc=5,2018-04-29 07:00:00,iMore
132191,Apple Music is giving a free month to some who tried the three-month trial but didn't subscribe - PhoneArena,https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvZnJlZS1tb250aC1hcHBsZS1tdXNpY19pZDEwNDQ4N9IBAA?oc=5,2018-04-28 07:00:00,PhoneArena
132192,The case for Apple's iMessage on Android - Macworld,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTI5OS90aGUtY2FzZS1mb3ItYXBwbGVzLWltZXNzYWdlLW9uLWFuZHJvaWQuaHRtbNIBAA?oc=5,2018-04-29 07:00:00,Macworld
132193,Siri Gives NSFW Answer When Asked to Define 'Mother' - Newsweek,https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9hcHBsZS1zaXJpLWRlZmluZS1tb3RoZXItbnNmdy10cmlja3MtOTA1MzY20gEA?oc=5,2018-04-29 07:00:00,Newsweek
132194,iPhone X versus Samsung Galaxy S9 comparison: What's really the difference? - Quartz,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vcXouY29tLzEyNjM1MDUvdGhlLWlwaG9uZS14LWFuZC10aGUtc2Ftc3VuZy1nYWxheHktczktYXJlLXByZXR0eS1tdWNoLXRoZS1zYW1lLXBob25l0gEA?oc=5,2018-04-28 07:00:00,Quartz
132195,You-pick Honeycrisp apple orchard coming to Detroit's east side - Detroit Free Press,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmZyZWVwLmNvbS9zdG9yeS9uZXdzL2xvY2FsL21pY2hpZ2FuL2RldHJvaXQvMjAxOC8wNC8yOC95b3UtcGljay1ob25leWNyaXNwLWFwcGxlLW9yY2hhcmQtZWFzdC1kZXRyb2l0LzU1OTMxMTAwMi_SAQA?oc=5,2018-04-28 07:00:00,Detroit Free Press
132196,"Apple’s iPhone 9 | Specifications, Features, Design, Price And Other Rumors Condensed - Wccftech",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlLWlwaG9uZS05LWV2ZXJ5dGhpbmctd2UtaG9wZS1zcGVjaWZpY2F0aW9ucy1mZWF0dXJlcy1wcmljZS1kZXNpZ24v0gFgaHR0cHM6Ly93Y2NmdGVjaC5jb20vYXBwbGUtaXBob25lLTktZXZlcnl0aGluZy13ZS1ob3BlLXNwZWNpZmljYXRpb25zLWZlYXR1cmVzLXByaWNlLWRlc2lnbi9hbXAv?oc=5,2018-04-28 07:00:00,Wccftech
132197,"Apple Ceases Production of AirPort Routers, Use Google Wifi Instead - Forbes",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYW50aG9ueWthcmN6LzIwMTgvMDQvMjgvYXBwbGUtY2Vhc2VzLXByb2R1Y3Rpb24tb2YtYWlycG9ydC1yb3V0ZXJzLXVzZS1nb29nbGUtd2lmaS1pbnN0ZWFkL9IBfGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYW50aG9ueWthcmN6LzIwMTgvMDQvMjgvYXBwbGUtY2Vhc2VzLXByb2R1Y3Rpb24tb2YtYWlycG9ydC1yb3V0ZXJzLXVzZS1nb29nbGUtd2lmaS1pbnN0ZWFkL2FtcC8?oc=5,2018-04-28 07:00:00,Forbes
132198,"Apple AirPower Qi charging pad spotted at Vienna airport a fake, release date still unknown - AppleInsider",https://news.google.com/rss/articles/CBMihQFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMjkvYXBwbGUtYWlycG93ZXItcWktY2hhcmdpbmctcGFkLXNwb3R0ZWQtYXQtdmllbm5hLWFpcnBvcnQtYS1mYWtlLXJlbGVhc2UtZGF0ZS1zdGlsbC11bmtub3du0gGKAWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yOS9hcHBsZS1haXJwb3dlci1xaS1jaGFyZ2luZy1wYWQtc3BvdHRlZC1hdC12aWVubmEtYWlycG9ydC1hLWZha2UtcmVsZWFzZS1kYXRlLXN0aWxsLXVua25vd24vYW1wLw?oc=5,2018-04-29 07:00:00,AppleInsider
132199,"Apple Podcasts platform hits 50 billion downloads, over 500k shows now available - 9to5Mac",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOS9hcHBsZS1wb2RjYXN0cy1zdGF0aXN0aWNzL9IBAA?oc=5,2018-04-29 07:00:00,9to5Mac
132200,Apple AirPower Qi pad seen in Vienna airport turns out to be a fake - PhoneArena,https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvQXBwbGUtQWlyUG93ZXItUWktcGFkLXNlZW4taW4tVmllbm5hLWlzLWEtZmFrZV9pZDEwNDUwNNIBAA?oc=5,2018-04-29 07:00:00,PhoneArena
132201,Making The Grade: Is Apple TV a worthy add-on in the classroom? - 9to5Mac,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOC9tYWtpbmctdGhlLWdyYWRlLWFwcGxlLXR2LWluLXRoZS1jbGFzc3Jvb20v0gEA?oc=5,2018-04-28 07:00:00,9to5Mac
132202,The best replacements for Apple’s defunct AirPort accessories - 9to5Mac,https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOC9iZXN0LWFwcGxlLWFpcnBvcnQtcmVwbGFjZW1lbnRzL9IBAA?oc=5,2018-04-28 07:00:00,9to5Mac
132203,Apple's Upcoming iPhones May Remove 3D Touch - HYPEBEAST,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vaHlwZWJlYXN0LmNvbS8yMDE4LzQvYXBwbGVzLXVwY29taW5nLWlwaG9uZXMtbWF5LXJlbW92ZS0zZC10b3VjaNIBAA?oc=5,2018-04-29 07:00:00,HYPEBEAST
132204,"Apple stores at Lehigh Valley, Orland Square malls relocating to larger spaces this year - 9to5Mac",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOC9hcHBsZS1zdG9yZS1sZWhpZ2gtdmFsbGV5LW9ybGFuZC1zcXVhcmUtbWFsbC1yZW5vdmF0aW9ucy_SAQA?oc=5,2018-04-28 07:00:00,9to5Mac
132205,"How to speed up a slower, older iPad - Apple Must",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3LmFwcGxlbXVzdC5jb20vaG93LXRvLXNwZWVkLXVwLWEtc2xvd2VyLW9sZGVyLWlwYWQv0gEA?oc=5,2018-04-29 07:00:00,Apple Must
132206,Apple Reportedly Cutting Back on iPhone X Orders Due to Weak Demand - Beebom,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vYmVlYm9tLmNvbS9hcHBsZS1jdXR0aW5nLWlwaG9uZS14LW9yZGVycy_SATVodHRwczovL2JlZWJvbS5jb20vYXBwbGUtY3V0dGluZy1pcGhvbmUteC1vcmRlcnMvYW1wLw?oc=5,2018-04-28 07:00:00,Beebom
132207,Apple iPhone 8 - The FIVE reasons why it’s good to go RED - Express,https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmV4cHJlc3MuY28udWsvbGlmZS1zdHlsZS9zY2llbmNlLXRlY2hub2xvZ3kvOTUyNDE0L0FwcGxlLWlQaG9uZS04LXJlZC1VSy1wcmljZS1yZWxlYXNlLWJ1eS1iZXN0LXByaWNl0gF1aHR0cHM6Ly93d3cuZXhwcmVzcy5jby51ay9saWZlLXN0eWxlL3NjaWVuY2UtdGVjaG5vbG9neS85NTI0MTQvQXBwbGUtaVBob25lLTgtcmVkLVVLLXByaWNlLXJlbGVhc2UtYnV5LWJlc3QtcHJpY2UvYW1w?oc=5,2018-04-29 07:00:00,Express
132208,Apple iPhone 8 Plus (Product) Red: In Pictures - News18,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm5ld3MxOC5jb20vbmV3cy90ZWNoL2FwcGxlLWlwaG9uZS04LXBsdXMtcHJvZHVjdC1yZWQtaW4tcGljdHVyZXMtMTczMTM1MS5odG1s0gFdaHR0cHM6Ly93d3cubmV3czE4LmNvbS9hbXAvbmV3cy90ZWNoL2FwcGxlLWlwaG9uZS04LXBsdXMtcHJvZHVjdC1yZWQtaW4tcGljdHVyZXMtMTczMTM1MS5odG1s?oc=5,2018-04-28 07:00:00,News18
132209,Power Mac Center to offer huge discounts on Apple products on May 1 - Revü,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnJldnUuY29tLnBoLzIwMTgvMDQvcG93ZXItbWFjLWNlbnRlci1hcHBsZS1wcm9kdWN0cy1zYWxlL9IBAA?oc=5,2018-04-29 07:00:00,Revü
132210,How to see everything Apple knows about you (u) - Computerworld,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmNvbXB1dGVyd29ybGQuY29tL2FydGljbGUvMzI2OTIzNC9ob3ctdG8tc2VlLWV2ZXJ5dGhpbmctYXBwbGUta25vd3MtYWJvdXQteW91LXUuaHRtbNIBZGh0dHBzOi8vd3d3LmNvbXB1dGVyd29ybGQuY29tL2FydGljbGUvMzI2OTIzNC9ob3ctdG8tc2VlLWV2ZXJ5dGhpbmctYXBwbGUta25vd3MtYWJvdXQteW91LXUuYW1wLmh0bWw?oc=5,2018-04-30 07:00:00,Computerworld
132211,Apple's plan to repatriate $285 billion could be a boost for investors - CNBC,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMzAvYXBwbGVzLXBsYW4tdG8tcmVwYXRyaWF0ZS0yODUtYmlsbGlvbi1jb3VsZC1iZS1hLWJvb3N0LWZvci1pbnZlc3RvcnMuaHRtbNIBAA?oc=5,2018-04-30 07:00:00,CNBC
132212,Apple poised to move further into media amid Wall Street 'panic' - The Guardian,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS90ZWNobm9sb2d5LzIwMTgvYXByLzI5L2FwcGxlLWFjcXVpc2l0aW9uLXJ1bW9ycy1maXJzdC1xdWFydGVyLW51bWJlcnPSAWFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vdGVjaG5vbG9neS8yMDE4L2Fwci8yOS9hcHBsZS1hY3F1aXNpdGlvbi1ydW1vcnMtZmlyc3QtcXVhcnRlci1udW1iZXJz?oc=5,2018-04-29 07:00:00,The Guardian
132213,Apple To End 3D Touch in iPhones? - Forbes,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAxOC8wNC8yOS9hcHBsZS1pcGhvbmUtM2QtdG91Y2gtaXBhZC1pcGhvbmUtZmVhdHVyZXMtdXBncmFkZS1pcGhvbmUteC0yLW5ldy1pcGhvbmUv0gGBAWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAxOC8wNC8yOS9hcHBsZS1pcGhvbmUtM2QtdG91Y2gtaXBhZC1pcGhvbmUtZmVhdHVyZXMtdXBncmFkZS1pcGhvbmUteC0yLW5ldy1pcGhvbmUvYW1wLw?oc=5,2018-04-29 07:00:00,Forbes
132214,Apple Watch Edition Series 3: Is The Ceramic Case Worth It? - aBlogtoWatch,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmFibG9ndG93YXRjaC5jb20vYXBwbGUtd2F0Y2gtZWRpdGlvbi1zZXJpZXMtMy1jZXJhbWljLWNhc2Uv0gEA?oc=5,2018-04-29 07:00:00,aBlogtoWatch
132215,Which Condé Nast brands does Apple allegedly want to buy? - The Outline,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vdGhlb3V0bGluZS5jb20vcG9zdC80MzYzL3doaWNoLWNvbmRlLW5hc3QtYnJhbmRzLWRvZXMtYXBwbGUtYWxsZWdlZGx5LXdhbnQtdG8tYnV50gEA?oc=5,2018-04-30 07:00:00,The Outline
132216,The Simpsons Featured Evan Kleiman's Apple Pie Recipe - Grub Street,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmdydWJzdHJlZXQuY29tLzIwMTgvMDQvdGhlLXNpbXBzb25zLWV2YW4ta2xlaW1hbi1hcHBsZS1waWUtcmVjaXBlLmh0bWzSAQA?oc=5,2018-04-30 07:00:00,Grub Street
132217,10 Tips to Get the Most Out of Your Apple TV - MUO - MakeUseOf,https://news.google.com/rss/articles/CBMiLGh0dHBzOi8vd3d3Lm1ha2V1c2VvZi5jb20vdGFnL2FwcGxlLXR2LXRpcHMv0gEA?oc=5,2018-04-30 07:00:00,MUO - MakeUseOf
132218,Analyst says Apple may forego Lightning-to-3.5mm adapter for new iPhones - AppleInsider,https://news.google.com/rss/articles/CBMicmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8zMC9hbmFseXN0LXNheXMtYXBwbGUtbWF5LWZvcmVnby1saWdodG5pbmctdG8tMzVtbS1hZGFwdGVyLWZvci1uZXctaXBob25lc9IBd2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8zMC9hbmFseXN0LXNheXMtYXBwbGUtbWF5LWZvcmVnby1saWdodG5pbmctdG8tMzVtbS1hZGFwdGVyLWZvci1uZXctaXBob25lcy9hbXAv?oc=5,2018-04-30 07:00:00,AppleInsider
132219,Apple Losing Ground to Android Competitors in India and China Due to Local Market Challenges - MacRumors,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8zMC9hcHBsZS1sb3NpbmctZ3JvdW5kLWluZGlhLWNoaW5hL9IBAA?oc=5,2018-04-30 07:00:00,MacRumors
132220,'The Simpsons' Celebrates Historic Episode by Sharing the Best Apple Pie Recipe in History - IndieWire,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LmluZGlld2lyZS5jb20vZmVhdHVyZXMvZ2VuZXJhbC90aGUtc2ltcHNvbnMtYXBwbGUtcGllLXJlY2lwZS1ldmFuLWtsZWltYW4tMTIwMTk1ODQ0MC_SAQA?oc=5,2018-04-29 07:00:00,IndieWire
132221,The Best iOS-Only Apps - PCMag,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LnBjbWFnLmNvbS9uZXdzL3RoZS1iZXN0LWlvcy1vbmx5LWFwcHPSAQA?oc=5,2018-04-30 07:00:00,PCMag
132222,"Apple's new 13-inch Retina 'MacBook Air' unlikely to launch at WWDC, as production reportedly pushed back to Q3 - 9to5Mac",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8zMC9hcHBsZXMtbmV3LTEzLWluY2gtcmV0aW5hLW1hY2Jvb2stYWlyLXVubGlrZWx5LXRvLWxhdW5jaC1hdC13d2RjL9IBAA?oc=5,2018-04-30 07:00:00,9to5Mac
132223,Apple Music 101: How to Clear Your 'Up Next' Queue to Remove Unwanted Upcoming Songs - Gadget Hacks,https://news.google.com/rss/articles/CBMie2h0dHBzOi8vc21hcnRwaG9uZXMuZ2FkZ2V0aGFja3MuY29tL2hvdy10by9hcHBsZS1tdXNpYy0xMDEtY2xlYXIteW91ci11cC1uZXh0LXF1ZXVlLXJlbW92ZS11bndhbnRlZC11cGNvbWluZy1zb25ncy0wMTg0NDQwL9IBAA?oc=5,2018-04-30 07:00:00,Gadget Hacks
132224,Apple's new Headquarters in Continental Europe will open in France by the end of 2018 at 114 Champs-Elysées - Patently Apple,https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS8yMDE4LzA0L2FwcGxlcy1uZXctaGVhZHF1YXJ0ZXJzLWluLWNvbnRpbmVudGFsLWV1cm9wZS13aWxsLW9wZW4taW4tZnJhbmNlLWJ5LXRoZS1lbmQtb2YtMjAxOC1hdC0xMTQtY2hhbXBzLWVseXMlQzMlQTllcy5odG1s0gEA?oc=5,2018-04-30 07:00:00,Patently Apple
132225,China: Golden Fuji apple gains popularity - FreshPlaza.com,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmZyZXNocGxhemEuY29tL25vcnRoLWFtZXJpY2EvYXJ0aWNsZS8yMTkyOTM2L2NoaW5hLWdvbGRlbi1mdWppLWFwcGxlLWdhaW5zLXBvcHVsYXJpdHkv0gEA?oc=5,2018-04-30 07:00:00,FreshPlaza.com
132226,Hillsborough teen: Apple Watch saved my life - ABC Action News Tampa Bay,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmFiY2FjdGlvbm5ld3MuY29tL25ld3MvcmVnaW9uLWhpbGxzYm9yb3VnaC9oaWxsc2Jvcm91Z2gtdGVlbi1hcHBsZS13YXRjaC1zYXZlZC1teS1saWZl0gEA?oc=5,2018-04-30 07:00:00,ABC Action News Tampa Bay
132227,Apple Still Holds This Key Advantage - Forbes,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvam9ubWFya21hbi8yMDE4LzA0LzMwL2FwcGxlLXN0aWxsLWhvbGRzLXRoaXMta2V5LWFkdmFudGFnZS_SAVxodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2pvbm1hcmttYW4vMjAxOC8wNC8zMC9hcHBsZS1zdGlsbC1ob2xkcy10aGlzLWtleS1hZHZhbnRhZ2UvYW1wLw?oc=5,2018-04-30 07:00:00,Forbes
132228,Apple to take over two storefronts with expanded Lehigh Valley outlet - AppleInsider,https://news.google.com/rss/articles/CBMicGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yOS9hcHBsZS10by10YWtlLW92ZXItdHdvLXN0b3JlZnJvbnRzLXdpdGgtZXhwYW5kZWQtbGVoaWdoLXZhbGxleS1vdXRsZXTSAXVodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMjkvYXBwbGUtdG8tdGFrZS1vdmVyLXR3by1zdG9yZWZyb250cy13aXRoLWV4cGFuZGVkLWxlaGlnaC12YWxsZXktb3V0bGV0L2FtcC8?oc=5,2018-04-29 07:00:00,AppleInsider
132229,"Apple iPad (2018) Full Review: Good Performance, Great Price, Almost A Pro - Forbes",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2RhdmlkcGhlbGFuLzIwMTgvMDQvMzAvYXBwbGUtaXBhZC0yMDE4LWZ1bGwtcmV2aWV3LWdvb2QtcGVyZm9ybWFuY2UtZ3JlYXQtcHJpY2UtYWxtb3N0LWEtcHJvLXByaWNlcy_SAYUBaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9kYXZpZHBoZWxhbi8yMDE4LzA0LzMwL2FwcGxlLWlwYWQtMjAxOC1mdWxsLXJldmlldy1nb29kLXBlcmZvcm1hbmNlLWdyZWF0LXByaWNlLWFsbW9zdC1hLXByby1wcmljZXMvYW1wLw?oc=5,2018-04-30 07:00:00,Forbes
132230,Five features that make Overcast better than Apple Podcasts - 9to5Mac,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOS9vdmVyY2FzdC12ZXJzdXMtYXBwbGUtcG9kY2FzdHMtYXBwL9IBAA?oc=5,2018-04-29 07:00:00,9to5Mac
132231,How to measure heart rate variability (HRV) on your Apple Watch - iMore,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3Lmltb3JlLmNvbS9ob3ctbWVhc3VyZS1oZWFydC1yYXRlLXZhcmlhYmlsaXR5LWhydi15b3VyLWFwcGxlLXdhdGNo0gEA?oc=5,2018-04-29 07:00:00,iMore
132232,2016 MacBook Pro butterfly keyboards failing twice as frequently as older models - AppleInsider,https://news.google.com/rss/articles/CBMie2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8zMC8yMDE2LW1hY2Jvb2stcHJvLWJ1dHRlcmZseS1rZXlib2FyZHMtZmFpbGluZy10d2ljZS1hcy1mcmVxdWVudGx5LWFzLW9sZGVyLW1vZGVsc9IBgAFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMzAvMjAxNi1tYWNib29rLXByby1idXR0ZXJmbHkta2V5Ym9hcmRzLWZhaWxpbmctdHdpY2UtYXMtZnJlcXVlbnRseS1hcy1vbGRlci1tb2RlbHMvYW1wLw?oc=5,2018-04-30 07:00:00,AppleInsider
132233,The case for Apple's iMessage on Android - Macworld,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTI5OS90aGUtY2FzZS1mb3ItYXBwbGVzLWltZXNzYWdlLW9uLWFuZHJvaWQuaHRtbNIBAA?oc=5,2018-04-29 07:00:00,Macworld
132234,Siri Gives NSFW Answer When Asked to Define 'Mother' - Newsweek,https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9hcHBsZS1zaXJpLWRlZmluZS1tb3RoZXItbnNmdy10cmlja3MtOTA1MzY20gEA?oc=5,2018-04-29 07:00:00,Newsweek
